skill,document_frequency,corpus_size
infrastructure projects) to careers@nexuscloudlabs.com with the subject line 'senior,1,100
www.nexuscloudlabs.com/careers. qualified candidates will be contacted within 5 business,1,100
experience with advanced testing frameworks such as robot framework or katalon,1,100
"experience with event-driven architectures, message",1,100
"familiarity with observability platforms (datadog, new",1,100
"relic, prometheus) and building comprehensive",1,100
monitoring/alerting strategies,1,100
"queues (kafka, rabbitmq), and real-time data processing",1,100
systems,1,100
"(ecs/eks) / prometheus / elk stack (elasticsearch, logstash, kibana) / git and github / jenkins",1,100
/ gitlab ci / ansible / python / bash scripting / docker,1,100
"6+ years of professional experience in cloud infrastructure, platform engineering,",1,100
"aws (ec2, rds, vpc, lambda, s3, cloudformation, iam, cloudwatch) / terraform / kubernetes",1,100
aws solutions architect professional or similar cloud certification,1,100
"champion observability and monitoring; implement and refine prometheus, cloudwatch,",1,100
"cloudformation, and iam",1,100
cloudformation; drive adoption of iac best practices across the organization,1,100
collaborate with product and sales teams to define technical requirements for new,1,100
"competitive health insurance (medical, dental, vision) with company coverage at 80%",1,100
"comprehensive mental health support including therapy stipend ($2,000/year)",1,100
customer success to shape our platform roadmap.,1,100
"deep hands-on expertise with aws services including ec2, rds, vpc, lambda, s3,",1,100
"design and architect enterprise-grade aws infrastructure solutions across ec2, vpc,",1,100
"enterprise cloud infrastructure, simplified and optimized",1,100
equity package (0.5% - 1.5% depending on level) with 4-year vesting and 1-year cliff,1,100
establish and maintain infrastructure-as-code standards using terraform and,1,100
excellent communication skills with ability to present technical concepts to both,1,100
experience mentoring junior engineers and contributing to team growth; comfortable,1,100
"experience with multi-cloud deployments (aws, azure, or gcp) and hybrid cloud",1,100
familiarity with containerization and kubernetes; experience with ecs or eks,1,100
flexible pto policy with a minimum of 20 days plus 10 company holidays,1,100
"home office equipment stipend ($1,500 one-time)",1,100
"implement and oversee security, networking, and iam policies; ensure all deployments",1,100
"influence engineering culture by establishing coding standards, documentation",1,100
knowledge of python or go for infrastructure automation and tooling,1,100
"lambda, and managed services; evaluate trade-offs between cost, performance, and",1,100
"lead and mentor a team of 4-6 cloud engineers, conducting code reviews, providing",1,100
lead on-call rotation and incident response for critical infrastructure incidents;,1,100
nimbus technologies is a series b cloud infrastructure and devops solutions provider that,1,100
nimbus technologies is seeking an experienced lead cloud engineer to lead our core,1,100
own the optimization and cost management of aws environments; implement tagging,1,100
"professional development budget ($3,000/year) for conferences, certifications, and",1,100
proven experience architecting and managing production workloads at scale;,1,100
remote-first work environment with quarterly in-person team weeks in san francisco,1,100
"solid understanding of linux/unix administration, shell scripting, and automation",1,100
"strong proficiency in infrastructure-as-code tools, particularly terraform;",1,100
"submit your resume, a cover letter highlighting your leadership experience and",1,100
"abstracts complexity across multi-cloud deployments, enabling organizations to reduce",1,100
and elk stack integrations for proactive incident detection,1,100
"architect scalable aws-based infrastructure, and establish best practices for",1,100
architectures,1,100
"automation and operational excellence, we serve fortune 500 companies and fast-growing",1,100
careers@nimbustech.io with the subject line 'lead cloud engineer application'. initial,1,100
conduct post-mortems and drive improvements,1,100
"costs, improve security, and accelerate their digital transformation. with a focus on",1,100
customer spend by 20-30%,1,100
"demonstrated expertise in networking, security, and cost optimization",1,100
experience with version control (git) and ci/cd pipelines,1,100
"hands-on technical expertise with strategic leadership, working closely with product and",1,100
"helps enterprises architect, deploy, and manage scalable cloud environments. our platform",1,100
"infrastructure accomplishments, and a portfolio or github link showcasing your",1,100
infrastructure team and drive the design and implementation of cloud architecture,1,100
infrastructure-as-code work. apply via our careers page at nimbustech.io/careers or email,1,100
"infrastructure-as-code, networking, and cost optimization. in this role, you'll combine",1,100
"meet compliance requirements (soc 2, hipaa, pci-dss)",1,100
or devops roles; 2+ years in a leadership or senior technical role,1,100
platform features and validate architectural feasibility,1,100
"practices, and knowledge-sharing sessions across the team",1,100
resilience,1,100
screening calls are scheduled within 48 hours for qualified candidates.,1,100
"solutions for our enterprise customers. you will mentor a team of 4-6 engineers,",1,100
startups across north america and europe.,1,100
"strategies, reserved instance planning, and right-sizing initiatives that reduce",1,100
technical and non-technical stakeholders,1,100
"technical guidance, and fostering a culture of continuous learning and innovation",1,100
"with code reviews, technical interviews, and defining best practices",1,100
background in design system implementation and integration with storybook or similar component,1,100
experience conducting or managing large-scale user research programs across multiple product lines or clients,1,100
"experience with advanced prototyping tools such as framer, principle, or sketch prototyping",1,100
"familiarity with accessibility testing tools such as axe, nvda, or jaws screen readers",1,100
"published writing, conference talks, or contributions to the design community on topics like design systems,",1,100
"accessibility, or design operations",1,100
documentation platforms,1,100
"bachelor's degree in computer science, software engineering, or",1,100
experience with jetpack compose for building modern declarative,1,100
"- bachelor's degree in computer science, software engineering, or related field (or",1,100
401(k) matching up to 4% of salary contributions,1,100
collaborative home office setup stipend ($500) and ongoing remote work equipment,1,100
"competitive health, dental, and vision insurance (100% of premiums covered for",1,100
console / firebase analytics,1,100
"espresso / retrofit & okhttp / android jetpack (viewmodel, livedata, navigation) / play store",1,100
experience with jetpack compose or modern declarative ui frameworks,1,100
familiarity with coroutines and reactive programming patterns,1,100
free lunch and beverage programs at our san francisco office for in-office days,1,100
generous paid time off: 20 days annual leave + 10 company holidays,1,100
kotlin / jetpack compose / android coroutines / room database / android studio / junit &,1,100
mentorship program pairing junior engineers with senior staff for career growth,1,100
prior experience with rest apis and json parsing libraries,1,100
"professional development budget of $2,000 annually for conferences, courses, and",1,100
"submit your resume, a portfolio link (github, personal website, or google play store",1,100
understanding of material design principles and responsive ui patterns,1,100
we review applications on a rolling basis and typically respond within 1-2 weeks.,1,100
"apps), and a cover letter explaining your interest in android development to",1,100
careers@nexuslabs.io. include links to any open-source contributions or sample projects.,1,100
employee),1,100
junit,1,100
motivated early-career engineer eager to master modern android development using kotlin,1,100
experience with backstage or similar developer portal and api discovery systems,1,100
familiarity with ebpf and advanced linux networking for platform observability,1,100
hands-on experience managing multi-cloud or hybrid infrastructure strategies,1,100
prior experience at a venture-backed infrastructure or developer tools company,1,100
envoy,1,100
(sbom) practices,1,100
"cissp, ccsk, or equivalent advanced security certification demonstrating breadth across security domains",1,100
experience leading security transformations or building security functions from the ground up in high-growth,1,100
"hands-on experience with threat modeling tools (microsoft threat modeling tool, iriusrisk) and secure",1,100
"knowledge of container security, kubernetes rbac, supply chain security, and software bill of materials",1,100
"published research, conference talks, or open-source contributions in application security, threat detection, or",1,100
architecture frameworks,1,100
cloud security,1,100
companies,1,100
"experience with helm, kustomize, or other kubernetes package managers and templating tools",1,100
"familiarity with observability and monitoring tools such as prometheus, grafana, elk stack, or",1,100
experience building ui with jetpack compose or declarative ui frameworks,1,100
experience with coroutines for asynchronous programming in kotlin,1,100
familiarity with local data persistence using room or sqlite,1,100
knowledge of dependency injection patterns and frameworks like hilt,1,100
published app on google play store or contributed to open-source android projects,1,100
(feast/tecton) / kserve / python / jenkins/github actions / postgresql/dynamodb,1,100
apply via our careers page at vectorshift.ai/careers with your resume and a cover letter,1,100
"background in distributed systems, cloud infrastructure (aws, gcp, azure), and",1,100
competitive salary and equity package with standard 4-year vesting,1,100
"comprehensive health insurance (medical, dental, vision) with 90% company contribution",1,100
contribution to open-source ml or infrastructure projects,1,100
"experience with feature stores (feast, tecton, or comparable platforms) and their role",1,100
"familiarity with model serving platforms (kserve, seldon, bentoml) and online/batch",1,100
kubernetes & docker / apache airflow / kubeflow / mlflow / prometheus & grafana / feature stores,1,100
mental health support including therapy stipend and meditation app subscriptions,1,100
monthly lunch stipend and regular team offsites/retreats,1,100
"parental leave (16 weeks paid for primary caregiver, 8 weeks for secondary) and",1,100
prior experience scaling technical organizations or managing through periods of high,1,100
"professional development budget ($5k/year) for conferences, courses, and certifications",1,100
remote-friendly work environment with flexible hours; optional office in san francisco,1,100
"unlimited pto with minimum 20 days encouraged, plus 10 company holidays",1,100
dynamodb,1,100
fertility support,1,100
for employees,1,100
growth,1,100
highlighting your mlops experience and team leadership background. shortlisted candidates,1,100
in ml systems,1,100
"infrastructure-as-code (terraform, helm)",1,100
leadership-focused interviews with the vp of engineering and existing team members. we,1,100
prediction architectures,1,100
review applications on a rolling basis and aim to move quickly with strong candidates.,1,100
"will have an initial screening call with our talent team, followed by technical and",1,100
"bachelor's degree in computer science, cybersecurity, or related field",1,100
experience building security products or platform features used by,1,100
"familiarity with compliance frameworks (soc 2, iso 27001, pci dss) and",1,100
hands-on experience with penetration testing frameworks and tools; red,1,100
"published research, conference talks, or contributions to open-source",1,100
we are seeking an exceptionally experienced principal security engineer to,1,100
ability to translate compliance requirements into technical security,1,100
"and execute our organization-wide technical security strategy, architect",1,100
"and security operations. you will mentor senior engineers, drive technical",1,100
detection,1,100
"excellence, and shape the strategic direction of our security platform. this",1,100
expertise with the ability to influence organizational strategy and build,1,100
high-performing teams.,1,100
"initiatives spanning application security, cloud infrastructure security,",1,100
is a hands-on leadership role ideal for someone who combines deep technical,1,100
"join our security engineering organization. in this role, you will define",1,100
"next-generation threat detection systems, and lead cross-functional",1,100
security projects demonstrating thought leadership in appsec or threat,1,100
team or adversarial security exercise leadership,1,100
thousands of security professionals,1,100
"background in system design, scalability, and distributed systems thinking",1,100
"experience with advanced monitoring and observability platforms for ml systems (prometheus,",1,100
"familiarity with cloud platforms (aws, gcp, azure) and containerized ml workflows",1,100
"grafana, or equivalent)",1,100
open-source contributions or community involvement in mlops/devops ecosystems,1,100
(docker/kubernetes),1,100
"- currently pursuing or recently completed a degree in computer science, statistics,",1,100
competitive hourly rate with relocation stipend available,1,100
experience with git version control and collaborative development workflows,1,100
"familiarity with cloud platforms (aws, google cloud) or containerization",1,100
flexible working arrangement with hybrid office access in downtown san francisco,1,100
"free access to online learning platforms (coursera, datacamp) for professional",1,100
free daily lunch and snacks in the office,1,100
opportunity to attend 1-2 industry conferences or workshops during the internship,1,100
pandas / scikit-learn / docker / git & github,1,100
"please submit your resume, a brief cover letter (1 page), and a link to your github profile",1,100
previous internship or project experience with pytorch or tensorflow,1,100
pytorch / tensorflow / python / mlflow / aws sagemaker / feature store (tecton or feast) / numpy &,1,100
weekly mentorship sessions with senior ml engineers on your team,1,100
candidates within 2 weeks.,1,100
"cover letter, tell us about a machine learning project you're most proud of and what you",1,100
development,1,100
learned. applications are reviewed on a rolling basis. we'll respond to shortlisted,1,100
or portfolio showcasing any ml/data science projects to careers@neuralflow.ai. in your,1,100
"background in accessibility (wcag, inclusive design) with demonstrated commitment to accessible product",1,100
"experience with design system tools such as storybook, zeroheight, or comparable documentation platforms",1,100
"experience with user research methodologies and usability testing tools like usertesting, maze, or hotjar",1,100
familiarity with web technologies and front-end fundamentals (html/css) to better communicate with,1,100
design,1,100
engineering partners,1,100
background in devops or sre with focus on ml-specific use cases and infrastructure patterns,1,100
"experience with mlflow, kubeflow, or similar ml experiment tracking and lifecycle management",1,100
"familiarity with model governance frameworks, data lineage tracking, and compliance in regulated",1,100
"hands-on experience building or managing feature stores and feature platforms (e.g., feast, tecton)",1,100
industries,1,100
10+ years of software engineering,1,100
"experience with backstage, pulumi, or",1,100
developer portal frameworks,1,100
experience with at least 5+ years in,1,100
other declarative infrastructure and,1,100
"platform engineering, infrastructure, or",1,100
"background in data systems, distributed computing, or real-time",1,100
experience designing and operating graphql apis in production,1,100
experience leading technical strategy and roadmapping in series a/b stage,1,100
open-source contributions or leadership; experience building tools or,1,100
track record of successful platform migrations or major architectural,1,100
analytics; familiarity with event streaming architectures or time-series,1,100
companies or similarly fast-growing organizations,1,100
databases,1,100
"environments; expertise in schema design, performance optimization, and",1,100
federation patterns,1,100
frameworks used by the broader engineering community,1,100
refactors that improved system performance or developer velocity,1,100
12+ years of qa engineering and test,1,100
'mid product designer application'. we review,1,100
applications on a rolling basis. interview,1,100
careers@vertexlabs.com with the subject line,1,100
"design exercise, and multiple rounds of",1,100
interviews with the design and product,1,100
leadership team.,1,100
"process includes a portfolio review, take-home",1,100
"(github actions, argocd)",1,100
"background in financial services, data infrastructure, or high-frequency systems",1,100
contributions to open-source projects or experience designing public apis and sdks,1,100
"experience building real-time data pipelines or event streaming systems (kafka, message queues,",1,100
"familiarity with infrastructure-as-code (terraform, cloudformation) and ci/cd best practices",1,100
or stream processors),1,100
"experience with prometheus, grafana, elk stack, or equivalent",1,100
experience with service mesh technologies such as istio or,1,100
familiarity with multi-cloud or hybrid-cloud architectures,1,100
monitoring and logging solutions,1,100
"(snowflake, bigquery, redshift, databricks)",1,100
"experience with statistical software or packages (e.g., r,",1,100
exposure to cloud data warehouses or analytics platforms,1,100
"familiarity with advanced ml libraries such as xgboost,",1,100
"lightgbm, or ensemble methods",1,100
"scipy, statsmodels)",1,100
background in enterprise software design and understanding of b2b saas workflows and complexity,1,100
experience building or scaling design systems in fast-growing companies and managing cross-functional,1,100
"experience with design tokens, component apis, and design-to-code workflows (storybook, chromatic, or",1,100
"familiarity with user research tools and analytics (maze, usertesting, hotjar, amplitude) and ability to",1,100
"hands-on prototyping experience with framer, penpot, or similar advanced prototyping tools",1,100
adoption,1,100
interpret quantitative usage data,1,100
